frame_idx,t_sample_perf_counter,t_reg_frame,t_ir_frame,t_adc_sweep,adc_sweep_dt_s,adc0_ch0,adc0_ch1,adc0_ch2,adc0_ch3,adc1_ch0,adc1_ch1,adc1_ch2,adc1_ch3
0,330822.027834353,330821.990827732,330821.979749989,330822.005690260,0.033709,1766,276,525,4731,4698,4576,4306,4996
1,330822.054127146,330822.030868044,330822.028520774,330822.005690260,0.033709,1766,276,525,4731,4698,4576,4306,4996
2,330822.098113978,330822.070159758,330822.059541134,330822.054615641,0.048897,1768,278,415,4648,4649,5047,4873,4268
3,330822.135324798,330822.110263209,330822.103432507,330822.091736442,0.037081,1766,278,469,4710,4795,4627,4168,5340
4,330822.172963694,330822.151891794,330822.140606781,330822.141824866,0.050006,1768,276,37,4605,4780,5144,4369,5233
5,330822.211742912,330822.191142963,330822.180607316,330822.181264712,0.039399,1767,279,423,4747,4698,4198,5421,4541
6,330822.252840793,330822.230302481,330822.220466344,330822.224948879,0.043629,1767,278,275,4694,4779,4375,4636,5089
7,330822.292189789,330822.270315945,330822.260902956,330822.265177933,0.040196,1767,277,367,4734,4703,4391,5124,4402
8,330822.331683429,330822.310440292,330822.301822464,330822.304560370,0.039345,1765,278,57,4662,4677,5482,4170,4865
9,330822.377217156,330822.350193204,330822.340333034,330822.342662192,0.038047,1765,275,484,4728,4745,3947,4876,5322
10,330822.414847476,330822.391015492,330822.382341566,330822.386730467,0.044020,1766,277,401,4722,4658,4824,4409,4586
11,330822.451201245,330822.430622480,330822.419835146,330822.424374099,0.037597,1767,278,290,4702,4730,5057,4450,5163
12,330822.494336051,330822.470512132,330822.459668957,330822.459850242,0.035444,1762,276,503,4735,4748,4550,4937,5193
13,330822.532124424,330822.510318134,330822.503454694,330822.500432555,0.040522,1763,278,349,4712,4681,4192,5470,4283
14,330822.573958423,330822.550657527,330822.539803824,330822.535812375,0.035261,1766,278,52,4631,4687,5013,4800,4429
15,330822.613853611,330822.591111261,330822.582688254,330822.575436515,0.039564,1764,277,77,4677,4782,4783,4368,4513
16,330822.653093548,330822.630490337,330822.622782233,330822.618922596,0.043412,1766,275,291,4729,4692,4316,5081,4398
17,330822.696185888,330822.670065356,330822.660100959,330822.659167587,0.040214,1768,277,320,4716,4737,4782,3917,5287
18,330822.733323970,330822.710781305,330822.717800781,330822.706529625,0.047303,1765,277,274,4711,4628,4426,5312,5066
19,330822.772304986,330822.751417444,330822.740907302,330822.745376141,0.038699,1764,279,507,4733,4731,4226,5169,4742
20,330822.811803427,330822.791319096,330822.780375374,330822.783129729,0.037721,1762,279,147,4708,4624,4427,5006,4025
21,330822.852499407,330822.830410068,330822.821322850,330822.825236760,0.042070,1763,278,62,4645,4777,4536,4448,5133
22,330822.893579719,330822.870145636,330822.858639880,330822.868182473,0.042878,1767,279,454,4716,4691,4354,5031,4058
23,330822.934607902,330822.910643498,330822.908090685,330822.906784822,0.038575,1765,278,58,4665,4718,3910,4666,5010
24,330822.970956423,330822.950146323,330822.941082593,330822.948963215,0.042012,1764,277,433,4754,4707,4391,5178,4284
25,330823.012433003,330822.990171819,330822.982070039,330822.984477215,0.035477,1763,278,29,4647,4622,5260,4560,4140
26,330823.051464037,330823.030339752,330823.018318685,330823.027843740,0.043299,1765,276,495,4737,4666,4391,5120,4852
27,330823.091423068,330823.070273693,330823.060479061,330823.064988030,0.037068,1765,277,226,4691,4567,4982,4981,4450
28,330823.131700060,330823.111139919,330823.111398327,330823.107874156,0.042819,1765,279,40,4670,4641,5578,4138,5192
29,330823.174119740,330823.150276237,330823.141037718,330823.150694137,0.042759,1763,279,146,4682,4606,5116,4671,4116
30,330823.215358201,330823.189999868,330823.180563743,330823.194488131,0.043761,1765,278,103,4690,4610,4461,4980,4811
31,330823.254779104,330823.230473634,330823.222850588,330823.242306599,0.047778,1764,278,510,4724,4682,4214,4942,5120
32,330823.292967905,330823.270555804,330823.260482508,330823.281468677,0.039117,1764,277,59,4655,4642,4953,4982,4490
33,330823.331432682,330823.310943167,330823.305511003,330823.281468677,0.039117,1764,277,59,4655,4642,4953,4982,4490
34,330823.370303296,330823.350532907,330823.339561919,330823.334188285,0.052690,1765,278,283,4670,4582,4925,5136,3911
35,330823.413106988,330823.390585860,330823.378845281,330823.381083077,0.046790,1765,277,112,4715,4701,4382,5178,4489
36,330823.452271082,330823.431534808,330823.419236997,330823.423666987,0.042555,1762,279,33,4598,4758,5165,4233,5067
37,330823.495719530,330823.470992255,330823.459034198,330823.460716105,0.036986,1762,278,458,4753,4696,4346,5171,4813
38,330823.531470465,330823.510368036,330823.506961405,330823.501848099,0.041096,1765,278,394,4718,4679,4165,4859,4602
39,330823.572654557,330823.550241048,330823.539703418,330823.544795284,0.042841,1765,277,285,4688,4784,4715,4685,4859
40,330823.615182433,330823.590563097,330823.580319748,330823.587630977,0.042795,1764,277,162,4672,4596,5405,3950,4805
41,330823.651372101,330823.630281769,330823.619892815,330823.636826798,0.049150,1764,279,50,4728,4762,4666,4166,4641
42,330823.690963345,330823.670544808,330823.659605214,330823.670634315,0.033740,1764,277,133,4711,4737,4625,4202,4718
43,330823.731880580,330823.710540448,330823.706790095,330823.708347230,0.037678,1766,278,239,4689,4844,4500,4805,5127
44,330823.772922971,330823.750622202,330823.740784561,330823.744971023,0.036578,1762,277,378,4723,4661,4740,5120,4745
45,330823.810994233,330823.790505934,330823.779414399,330823.782089264,0.037074,1761,276,126,4715,4605,4866,4887,4218
46,330823.850827563,330823.830123162,330823.819636382,330823.818574333,0.036455,1761,277,42,4660,4647,5033,4830,4221
47,330823.894876989,330823.870326584,330823.867761354,330823.858190634,0.039502,1764,278,115,4691,4774,4848,4422,5434
48,330823.933601262,330823.911801596,330823.903618981,330823.904973806,0.046736,1762,278,60,4695,4616,4914,4037,4887
49,330823.972673290,330823.950169315,330823.941052815,330823.946750907,0.041712,1763,278,373,4745,4685,4196,5259,4549
50,330824.014715071,330823.990519077,330823.979860451,330823.982062821,0.035239,1763,277,35,4673,4575,4886,4926,4215
51,330824.052179402,330824.030746883,330824.021778901,330824.021037918,0.038939,1760,278,47,4666,4736,5235,3974,4896
52,330824.094168638,330824.070612919,330824.058463368,330824.058546603,0.037461,1763,276,463,4723,4751,4680,3950,5399
53,330824.132760364,330824.117585537,330824.106536212,330824.107951678,0.049379,1761,277,464,4740,4675,4150,4904,4121
54,330824.173627422,330824.150342430,330824.140189868,330824.152762311,0.044782,1762,279,44,4575,4726,4723,4274,4608
55,330824.218808626,330824.190747938,330824.178918557,330824.190246163,0.037453,1762,276,151,4708,4686,4250,4545,5064
56,330824.250897883,330824.230435185,330824.223391548,330824.238368960,0.048030,1762,277,53,4726,4741,4560,4368,4899
57,330824.292416384,330824.270118527,330824.258921197,330824.277613409,0.039135,1763,280,367,4737,4668,4194,5158,4890
58,330824.332714177,330824.310459009,330824.301334318,330824.321348650,0.043693,1759,277,48,4634,4726,4817,4441,4959
59,330824.378067803,330824.350505786,330824.344382946,330824.364588548,0.043011,1761,279,445,4685,4616,4964,5009,4523
60,330824.414028377,330824.391137893,330824.383174677,330824.364588548,0.043011,1761,279,445,4685,4616,4964,5009,4523
61,330824.452689160,330824.430125247,330824.420521085,330824.415961779,0.051324,1762,277,368,4714,4671,4426,4940,5002
62,330824.491679553,330824.470308444,330824.461852893,330824.485722317,0.032811,1761,277,399,4696,4768,4857,4353,4512
63,330824.531002341,330824.511655292,330824.500657168,330824.485722317,0.032811,1761,277,399,4696,4768,4857,4353,4512
64,330824.571061566,330824.550301739,330824.539267934,330824.563048844,0.035427,1760,276,41,4680,4623,4963,5078,4545
65,330824.613448670,330824.590537642,330824.581016971,330824.602474771,0.039401,1762,278,52,4633,4735,5059,4522,4196
66,330824.653228847,330824.630231001,330824.624113024,330824.645933299,0.043432,1760,275,129,4682,4562,4845,5154,4635
67,330824.693086275,330824.670747168,330824.660547244,330824.683064052,0.037077,1762,279,51,4651,4714,5098,4710,4082
68,330824.732776369,330824.710852187,330824.703005390,330824.719411742,0.036299,1761,277,338,4698,4740,4906,4356,4498
69,330824.771625126,330824.750484520,330824.739123793,330824.762027045,0.042533,1760,279,207,4714,4602,4681,5173,4695
70,330824.815790492,330824.790605796,330824.780200841,330824.800487310,0.038414,1763,278,34,4650,4718,5308,4617,4127
71,330824.852505521,330824.831335121,330824.825857132,330824.800487310,0.038414,1763,278,34,4650,4718,5308,4617,4127
72,330824.893069305,330824.870223944,330824.863864968,330824.846461274,0.045941,1761,278,250,4714,4547,4931,5102,4590
73,330824.936028939,330824.910841842,330824.902182573,330824.893553736,0.047065,1764,276,357,4722,4669,4208,4715,5251
74,330824.971794851,330824.950314842,330824.943187331,330824.929384834,0.035741,1761,279,292,4710,4636,4410,4986,4970
75,330825.011216905,330824.990201454,330824.980458280,330824.975994305,0.046361,1760,277,424,4704,4794,4545,4231,5113
76,330825.052508360,330825.030138596,330825.018021590,330825.017150364,0.041022,1761,277,259,4703,4648,4353,4978,4209
77,330825.091821419,330825.070284673,330825.059587134,330825.053164508,0.035967,1762,277,51,4618,4682,5001,4914,4438
78,330825.133301552,330825.112957737,330825.106285984,330825.092196822,0.038986,1761,277,505,4748,4725,4492,4346,4948
79,330825.171854972,330825.150277648,330825.140797586,330825.141052026,0.048807,1760,278,60,4643,4762,5056,4085,5216
80,330825.214517156,330825.190739958,330825.183918376,330825.180801002,0.039696,1759,277,477,4745,4697,4208,5419,4482
81,330825.252951245,330825.230547144,330825.221509272,330825.224083205,0.043185,1760,278,62,4627,4731,5194,4504,5247
82,330825.291888581,330825.270459294,330825.260757529,330825.261576850,0.037429,1764,279,450,4750,4678,4123,5064,4727
83,330825.333940091,330825.311811135,330825.299628943,330825.302311392,0.040672,1759,277,103,4685,4597,4856,4675,4170
84,330825.371277507,330825.355594537,330825.340934030,330825.339205434,0.036801,1762,277,145,4691,4749,4986,4181,5008
85,330825.413609665,330825.390382115,330825.383160873,330825.384714328,0.045461,1760,276,49,4672,4591,5411,4520,4318
86,330825.452210607,330825.430618371,330825.422076737,330825.431340632,0.046555,1763,279,73,4665,4731,4352,4824,4396
87,330825.494182402,330825.471845024,330825.459124831,330825.471968995,0.040572,1760,276,49,4637,4788,4596,4110,4872
88,330825.532423877,330825.510416780,330825.502389626,330825.519869898,0.047827,1761,278,498,4711,4575,4859,4575,4555
89,330825.571813899,330825.550204318,330825.541970085,330825.556178386,0.036250,1760,277,454,4735,4704,4185,4720,4959
90,330825.611300467,330825.590354299,330825.580799002,330825.593531739,0.037308,1762,279,508,4689,4624,4568,4936,4906
91,330825.653731093,330825.630287921,330825.622117338,330825.637021596,0.043456,1763,280,128,4595,4724,4631,4101,4748
92,330825.692252480,330825.670679060,330825.660833099,330825.675509094,0.038445,1763,277,234,4752,4709,4242,5006,5117
93,330825.733221493,330825.710947220,330825.699946120,330825.712133848,0.036594,1761,277,456,4729,4644,4627,5101,4725
94,330825.771940710,330825.750662948,330825.739917279,330825.749772233,0.037605,1759,276,64,4708,4470,5325,4657,4167
95,330825.817357826,330825.791388882,330825.778588399,330825.786091474,0.036224,1760,277,52,4625,4757,4765,4217,4623
96,330825.851178783,330825.830444397,330825.823622271,330825.828542452,0.042370,1761,278,316,4711,4765,4468,5386,4674
97,330825.890865294,330825.870667724,330825.862984420,330825.868752466,0.040176,1761,277,129,4677,4518,5259,4649,4551
98,330825.931141390,330825.912458842,330825.900422095,330825.913007883,0.044220,1761,278,372,4708,4810,4352,4585,5509
99,330825.971591732,330825.950128844,330825.940759441,330825.946629250,0.033556,1761,279,65,4711,4635,4995,4878,4586
100,330826.012832241,330825.990541008,330825.980705127,330825.983036045,0.036377,1760,278,49,4664,4608,5396,4739,4149
101,330826.051193432,330826.030388163,330826.021093547,330826.021663196,0.038556,1762,276,46,4614,4690,5144,3990,4891
102,330826.092177902,330826.070244503,330826.060093893,330826.057925667,0.036192,1763,279,467,4732,4770,4647,4344,5168
103,330826.131807099,330826.111282159,330826.101747311,330826.095137063,0.037107,1760,276,431,4737,4693,4107,4813,5281
104,330826.171489481,330826.151713684,330826.138146394,330826.144485369,0.049301,1761,279,210,4688,4779,4022,5426,4751
105,330826.218399858,330826.190330722,330826.179550717,330826.182903426,0.038391,1761,278,43,4668,4599,5342,4797,3967
106,330826.252840546,330826.230352091,330826.228666280,330826.230712294,0.047756,1758,277,63,4680,4761,4882,4810,4476
107,330826.292231656,330826.270360723,330826.260349701,330826.268913384,0.038171,1759,277,37,4620,4768,4759,4234,4609
108,330826.331450057,330826.311008223,330826.302611841,330826.307075336,0.038125,1758,279,75,4656,4754,4574,4509,5020
109,330826.371420960,330826.350324419,330826.339432602,330826.344526803,0.037353,1759,277,486,4751,4701,4513,5243,4773
110,330826.414656826,330826.390345851,330826.380357454,330826.389416479,0.044816,1760,277,207,4673,4629,4526,4488,5017
111,330826.451754234,330826.430946726,330826.422992885,330826.427296695,0.037850,1760,276,507,4718,4748,4041,5163,4765
112,330826.491258083,330826.470288426,330826.461173207,330826.465354933,0.037973,1762,279,182,4688,4592,5063,4890,4186
113,330826.531474882,330826.511482598,330826.499779557,330826.502495735,0.037066,1760,278,56,4650,4670,5463,4496,4721
114,330826.571537980,330826.552521214,330826.548596487,330826.557547798,0.054984,1759,274,473,4727,4515,5345,4042,5158
115,330826.611961377,330826.590615740,330826.581914165,330826.595078627,0.037501,1762,278,132,4651,4634,4832,5188,4644
116,330826.651313286,330826.641405306,330826.633163649,330826.595078627,0.037501,1762,278,132,4651,4634,4832,5188,4644
117,330826.692868205,330826.671466342,330826.660635679,330826.662144013,0.067035,1760,277,76,4617,4687,3980,5266,4729
118,330826.732468153,330826.710885869,330826.700987746,330826.701587124,0.039405,1759,278,64,4694,4581,4781,5316,3988
119,330826.771823069,330826.750320724,330826.739583792,330826.741908182,0.040296,1761,279,420,4745,4761,4331,4783,5221
120,330826.814040569,330826.790249514,330826.779727788,330826.787387508,0.045451,1759,278,272,4712,4587,5537,4271,4752
121,330826.852228762,330826.830334149,330826.819704804,330826.829173058,0.041741,1760,278,501,4727,4496,4946,5112,4647
122,330826.892834116,330826.870316956,330826.859940163,330826.868768302,0.039543,1758,278,61,4661,4715,5032,4465,4404
123,330826.932442225,330826.910898246,330826.900094976,330826.868768302,0.039543,1758,278,61,4661,4715,5032,4465,4404
