frame_idx,t_sample_perf_counter,t_reg_frame,t_ir_frame,t_adc_sweep,adc_sweep_dt_s,adc0_ch0,adc0_ch1,adc0_ch2,adc0_ch3,adc1_ch0,adc1_ch1,adc1_ch2,adc1_ch3,ir_min,ir_max,ir_avg,ir_center
0,362818.315297676,362818.274354627,362818.274255493,362818.278961247,0.032010,1736,286,373,4764,4706,4060,4685,5079,29.54,34.85,29.16,31.79,INFERNO
1,362818.346244781,362818.336293317,362818.321560484,362818.325076888,0.046095,1732,284,395,4753,4766,4381,4127,4689,29.54,34.85,29.16,31.79,INFERNO
2,362818.375747725,362818.336293317,362818.355587618,362818.362441390,0.037324,1734,285,326,4765,4712,4212,4680,5129,29.54,34.85,29.16,31.79,INFERNO
3,362818.411751777,362818.403582482,362818.392606656,362818.405002803,0.042525,1734,286,156,4703,4614,5159,4792,4072,29.54,34.91,29.16,31.79,INFERNO
4,362818.451165835,362818.435829655,362818.433273070,362818.405002803,0.042525,1734,286,156,4703,4614,5159,4792,4072,29.54,34.91,29.16,31.85,INFERNO
5,362818.490985387,362818.471635023,362818.474837193,362818.453215198,0.048182,1732,284,386,4747,4605,4556,5084,4395,29.54,34.85,29.16,31.85,INFERNO
6,362818.531098214,362818.503896308,362818.512715220,362818.524147581,0.033541,1733,283,276,4719,4770,4764,4253,4608,29.54,34.85,29.16,31.91,INFERNO
7,362818.570985157,362818.536761035,362818.555732944,362818.564750765,0.040579,1734,285,235,4738,4645,4447,4910,5065,29.54,34.91,29.16,31.91,INFERNO
8,362818.612918073,362818.603674785,362818.593127653,362818.604926086,0.040146,1733,286,164,4671,4690,5107,4732,4182,29.54,34.91,29.16,31.91,INFERNO
9,362818.651714480,362818.638364497,362818.637403654,362818.604926086,0.040146,1733,286,164,4671,4690,5107,4732,4182,29.6,34.91,29.18,31.91,INFERNO
10,362818.691109850,362818.671811260,362818.672717288,362818.657164313,0.052206,1734,284,341,4769,4658,5106,4432,4481,29.54,34.85,29.16,31.91,INFERNO
11,362818.733473411,362818.706252785,362818.714403393,362818.696790047,0.039579,1732,282,234,4776,4806,4684,4246,5189,29.54,34.85,29.18,31.91,INFERNO
12,362818.771937250,362818.737318000,362818.754118244,362818.741678994,0.044836,1734,286,152,4726,4687,5103,4221,4661,29.6,34.85,29.18,31.91,INFERNO
13,362818.813837781,362818.805041556,362818.793260915,362818.788704118,0.046943,1732,286,292,4768,4689,5540,4690,4188,29.6,34.85,29.18,31.91,INFERNO
14,362818.850963889,362818.837370295,362818.837994090,362818.832656926,0.043899,1732,284,159,4730,4834,3947,4916,5142,29.73,34.85,29.16,31.91,INFERNO
15,362818.893187773,362818.872424096,362818.874178426,362818.874864587,0.042096,1732,285,247,4741,4631,5332,4736,4271,29.73,34.85,29.16,31.98,INFERNO
16,362818.932190352,362818.905944457,362818.914891847,362818.918617846,0.043722,1733,285,283,4773,4553,4744,5258,4595,29.85,34.85,29.16,31.98,INFERNO
17,362818.970811275,362818.937905012,362818.953622720,362818.962156295,0.043480,1731,286,166,4684,4754,4257,4809,5112,29.85,34.85,29.16,31.98,INFERNO
18,362819.010479279,362819.003644547,362818.994608167,362819.004830282,0.042639,1733,285,167,4714,4662,5164,4739,4193,29.79,34.85,29.16,31.98,INFERNO
19,362819.051190013,362819.035593391,362819.034497287,362819.040635105,0.035778,1733,285,156,4692,4748,4823,4322,4577,29.85,34.85,29.16,31.98,INFERNO
20,362819.091977394,362819.071912191,362819.074568262,362819.083053393,0.042385,1732,285,383,4777,4769,4320,5186,4771,29.85,34.85,29.16,31.98,INFERNO
21,362819.131039824,362819.104962365,362819.114060571,362819.122029776,0.038940,1731,286,166,4632,4713,5165,4615,4205,29.85,34.85,29.16,31.98,INFERNO
22,362819.172631063,362819.135997190,362819.154896914,362819.160666007,0.038606,1733,286,310,4749,4820,4500,4452,5016,29.85,34.85,29.16,31.98,INFERNO
23,362819.212971513,362819.204938821,362819.193832722,362819.198212436,0.037508,1728,285,241,4748,4702,4290,5009,5019,29.85,34.85,29.16,32.04,INFERNO
24,362819.251319110,362819.237031095,362819.234030647,362819.238551190,0.040298,1731,282,157,4713,4610,5049,4845,4191,29.85,34.91,29.16,32.04,INFERNO
25,362819.290978710,362819.274695186,362819.273910499,362819.276292720,0.037712,1732,286,153,4721,4767,5017,4613,4502,29.85,34.91,29.16,32.04,INFERNO
26,362819.333330285,362819.305387106,362819.313598003,362819.313740496,0.037401,1731,284,272,4749,4757,3938,4900,5190,29.79,34.85,29.16,32.04,INFERNO
27,362819.374638330,362819.341280099,362819.354694021,362819.355759886,0.041978,1732,286,315,4765,4627,5244,4731,4126,29.79,34.85,29.16,32.04,INFERNO
28,362819.412265718,362819.405241676,362819.395234018,362819.396488103,0.040686,1733,286,168,4742,4736,4239,4684,5130,29.85,34.85,29.16,32.04,INFERNO
29,362819.451973926,362819.436566959,362819.434087620,362819.431798613,0.035247,1731,284,350,4724,4691,4413,5025,4873,29.85,34.85,29.16,32.04,INFERNO
30,362819.492313224,362819.472755210,362819.474213419,362819.467486874,0.035638,1731,285,241,4758,4581,4670,5105,4721,29.85,34.85,29.16,32.04,INFERNO
31,362819.531363461,362819.505947204,362819.513510499,362819.512433626,0.044904,1732,285,166,4680,4776,4985,4596,4409,29.85,34.85,29.16,32.04,INFERNO
32,362819.571147571,362819.535649450,362819.553113973,362819.546960984,0.034474,1731,285,395,4769,4679,4258,4898,5246,29.85,34.85,29.16,32.04,INFERNO
33,362819.611532468,362819.603665308,362819.594072969,362819.585387107,0.038387,1732,285,236,4749,4682,4959,5183,4652,29.85,34.91,29.15,32.04,INFERNO
34,362819.650642673,362819.636177798,362819.635400278,362819.620864461,0.035426,1731,287,144,4721,4604,5438,4797,4164,29.85,34.85,29.15,32.04,INFERNO
35,362819.694939902,362819.671545330,362819.675053479,362819.658581223,0.037601,1730,285,170,4706,4749,5042,4158,4722,29.91,34.85,29.15,32.04,INFERNO
36,362819.731497937,362819.703849152,362819.714239138,362819.709235532,0.050599,1730,284,251,4726,4802,4124,5443,4270,29.91,34.91,29.15,32.04,INFERNO
37,362819.776132567,362819.736917213,362819.752708843,362819.746793834,0.037514,1731,285,347,4746,4786,4388,4707,5344,29.91,34.91,29.15,32.1,INFERNO
38,362819.812329617,362819.803817607,362819.793938458,362819.802913019,0.056056,1732,286,198,4745,4769,4166,5340,4530,29.91,34.91,29.15,32.1,INFERNO
39,362819.850491330,362819.835892186,362819.837415161,362819.844600192,0.041642,1729,285,165,4695,4777,4577,4311,4981,29.91,34.91,29.13,32.1,INFERNO
40,362819.890857795,362819.872210898,362819.875436461,362819.882024352,0.037387,1730,286,365,4779,4734,4171,5071,4986,29.91,34.91,29.13,32.04,INFERNO
41,362819.933032990,362819.903743088,362819.914156018,362819.882024352,0.037387,1730,286,365,4779,4734,4171,5071,4986,29.91,34.91,29.13,32.1,INFERNO
42,362819.972624944,362819.936700944,362819.961331010,362819.932553960,0.050492,1731,285,175,4718,4698,4174,4682,5020,29.91,34.91,29.13,32.1,INFERNO
43,362820.011959528,362820.003511900,362819.994245154,362819.984858731,0.052241,1729,286,155,4711,4754,4217,4959,4909,29.91,34.91,29.13,32.1,INFERNO
44,362820.050055514,362820.035513648,362820.033311135,362820.026861705,0.041948,1732,284,160,4712,4618,5628,4281,4667,29.91,34.85,29.13,32.1,INFERNO
45,362820.092943727,362820.071745454,362820.074949482,362820.076944480,0.050005,1728,284,220,4750,4631,4771,5161,4479,29.85,34.85,29.12,32.04,INFERNO
46,362820.132468815,362820.103624878,362820.116722298,362820.120673319,0.043695,1726,284,368,4802,4718,4549,5003,4129,29.85,34.91,29.12,32.04,INFERNO
47,362820.172834044,362820.135598861,362820.160155080,362820.165043585,0.044333,1729,285,189,4720,4719,4556,4983,5023,29.91,34.91,29.12,32.1,INFERNO
48,362820.212375036,362820.203765265,362820.194791246,362820.165043585,0.044333,1729,285,189,4720,4719,4556,4983,5023,29.91,34.91,29.12,32.1,INFERNO
49,362820.253588408,362820.236056777,362820.237822244,362820.214458672,0.049381,1730,283,150,4748,4817,4796,4109,5728,29.91,34.85,29.1,32.1,INFERNO
50,362820.291520793,362820.271807864,362820.275186033,362820.269957471,0.055446,1731,286,164,4757,4775,3939,4942,4984,29.91,34.85,29.1,32.1,INFERNO
51,362820.332157153,362820.303635289,362820.311836973,362820.322634121,0.052622,1731,285,178,4726,4769,4051,4880,4303,29.91,34.85,29.1,32.1,INFERNO
52,362820.374339496,362820.335690198,362820.353137959,362820.366048055,0.043365,1729,286,375,4776,4756,4469,5089,4865,29.91,34.85,29.1,32.04,INFERNO
53,362820.412453893,362820.404027287,362820.392700101,362820.366048055,0.043365,1729,286,375,4776,4756,4469,5089,4865,29.91,34.85,29.1,32.04,INFERNO
54,362820.450954906,362820.435569471,362820.433413868,362820.407440303,0.041357,1730,286,165,4718,4790,5112,4547,4341,29.98,34.85,29.08,32.1,INFERNO
55,362820.490914705,362820.473501856,362820.471877698,362820.453309961,0.045826,1731,284,391,4767,4690,4468,5149,4324,29.98,34.91,29.08,32.1,INFERNO
56,362820.531194528,362820.504789741,362820.512560009,362820.493503898,0.040134,1730,286,161,4671,4769,5040,4214,4904,29.98,35.04,29.08,32.1,INFERNO
57,362820.572641943,362820.536599983,362820.553661063,362820.531777460,0.038234,1730,283,336,4751,4707,4037,4721,5104,29.98,34.85,29.07,32.1,INFERNO
58,362820.612080761,362820.604677845,362820.593241445,362820.572712918,0.040892,1724,286,239,4756,4462,4896,5044,4561,29.98,34.85,29.07,32.1,INFERNO
59,362820.654942290,362820.637328837,362820.631778554,362820.621567985,0.048802,1728,285,185,4727,4555,4911,4727,4052,29.98,34.85,29.07,32.1,INFERNO
60,362820.692181602,362820.672076745,362820.671889293,362820.677088735,0.055490,1729,284,364,4774,4509,5280,4496,4948,29.98,34.85,29.07,32.1,INFERNO
61,362820.735624910,362820.704321762,362820.715458423,362820.720612747,0.043478,1729,286,238,4751,4666,5028,4809,4262,29.98,34.85,29.07,32.1,INFERNO
62,362820.772681218,362820.735855370,362820.754009099,362820.764469359,0.043814,1730,286,327,4741,4777,4165,4978,5076,29.98,34.85,29.07,32.1,INFERNO
63,362820.812178498,362820.803550904,362820.796047446,362820.803346876,0.038828,1730,283,204,4756,4629,5099,4797,4373,29.98,34.85,29.07,32.1,INFERNO
64,362820.851920189,362820.838376666,362820.833634654,362820.803346876,0.038828,1730,283,204,4756,4629,5099,4797,4373,29.98,34.85,29.05,32.16,INFERNO
65,362820.892686498,362820.871724060,362820.878592619,362820.854751297,0.051345,1729,286,183,4731,4781,4131,5012,3900,29.98,34.85,29.05,32.1,INFERNO
66,362820.931067674,362820.904928288,362820.916465741,362820.910005622,0.055192,1729,286,362,4718,4571,5160,4716,4312,29.98,34.85,29.05,32.1,INFERNO
67,362820.972267766,362820.935596666,362820.952486295,362820.949478550,0.039413,1729,284,380,4781,4675,4362,4898,5387,29.98,34.85,29.05,32.1,INFERNO
68,362821.011344863,362821.003416294,362820.994822203,362820.992918595,0.043383,1728,287,207,4760,4546,4991,5052,4186,29.98,34.85,29.05,32.1,INFERNO
69,362821.052250497,362821.036493709,362821.037822833,362821.032375428,0.039407,1726,286,364,4744,4736,4450,4620,5091,29.98,34.85,29.05,32.1,INFERNO
70,362821.093867647,362821.071894983,362821.076244365,362821.076357867,0.043912,1728,283,237,4770,4675,5039,5022,4974,29.98,34.85,29.04,32.1,INFERNO
71,362821.131660591,362821.104063691,362821.116384428,362821.116624135,0.040232,1726,283,277,4788,4720,4137,5067,4989,30.04,34.85,29.04,32.1,INFERNO
72,362821.174874702,362821.137125629,362821.157235708,362821.160647349,0.043999,1729,285,202,4648,4726,5506,3979,5098,30.04,34.85,29.04,32.1,INFERNO
73,362821.213907843,362821.204530566,362821.203298400,362821.160647349,0.043999,1729,285,202,4648,4726,5506,3979,5098,29.98,35.04,29.13,32.04,INFERNO
74,362821.252678718,362821.236120534,362821.237330429,362821.213481676,0.052796,1728,286,156,4750,4630,5092,4780,4859,29.91,35.04,29.13,32.04,INFERNO
75,362821.292744767,362821.272116907,362821.280462462,362821.260361215,0.046830,1726,284,288,4704,4777,5160,3957,5003,29.91,35.04,29.13,32.04,INFERNO
76,362821.333601999,362821.306663262,362821.315707618,362821.302322040,0.041905,1723,285,222,4726,4607,5333,4885,4540,29.91,35.04,29.12,32.04,INFERNO
77,362821.373012445,362821.339933611,362821.360703036,362821.341092115,0.038726,1729,287,142,4685,4753,5322,4205,4720,29.91,35.04,29.12,32.04,INFERNO
78,362821.412547016,362821.406648482,362821.396356280,362821.392273389,0.051147,1728,282,329,4782,4737,4992,5100,4603,29.98,34.85,29.12,32.04,INFERNO
79,362821.450840813,362821.438768168,362821.439268605,362821.426999708,0.034675,1729,286,305,4749,4828,4576,4264,4992,29.98,34.85,29.12,32.1,INFERNO
80,362821.492654217,362821.474141801,362821.479737941,362821.477243849,0.050195,1726,285,149,4705,4748,5018,4838,4520,29.98,34.85,29.12,32.1,INFERNO
81,362821.532596300,362821.503411946,362821.517670242,362821.517815167,0.040536,1729,284,378,4772,4728,4168,4966,4723,29.98,34.85,29.12,32.04,INFERNO
82,362821.572900935,362821.535483536,362821.555426290,362821.562947958,0.045105,1728,286,154,4679,4753,5106,4562,5206,29.98,34.85,29.12,32.04,INFERNO
83,362821.611686882,362821.605673471,362821.597466345,362821.562947958,0.045105,1728,286,154,4679,4753,5106,4562,5206,29.98,34.85,29.12,32.1,INFERNO
84,362821.652388565,362821.637836547,362821.635777198,362821.618497909,0.055514,1730,286,145,4717,4640,4727,5686,4587,29.98,34.85,29.12,32.16,INFERNO
85,362821.691331213,362821.674293294,362821.677438637,362821.659682238,0.041129,1726,284,175,4746,4799,4826,4471,4963,29.98,34.85,29.12,32.16,INFERNO
