frame_idx,t_sample_perf_counter,t_reg_frame,t_ir_frame,t_adc_sweep,adc_sweep_dt_s,adc0_ch0,adc0_ch1,adc0_ch2,adc0_ch3,adc1_ch0,adc1_ch1,adc1_ch2,adc1_ch3,ir_min,ir_max,ir_avg,ir_center
0,370579.990639733,370579.981060264,370579.969358592,370579.971925576,0.034163,1762,286,342,4736,4790,4689,4121,4773,28.412500000000023,39.97500000000002,33.46427815755209,34.16250000000002
1,370580.021041448,370579.981060264,370580.003070193,370580.010112342,0.038144,1760,286,394,4757,4697,4074,4895,5138,28.412500000000023,39.91250000000002,33.46760203043624,34.10000000000002
2,370580.057584488,370580.048676398,370580.042907949,370580.047195525,0.037045,1758,289,188,4705,4571,4800,5155,4717,28.412500000000023,39.91250000000002,33.469607289632165,34.16250000000002
3,370580.098984943,370580.081017304,370580.083453660,370580.084930150,0.037696,1761,287,153,4648,4710,5078,4811,3926,28.412500000000023,39.97500000000002,33.46836751302084,34.16250000000002
4,370580.137221951,370580.116900485,370580.122329181,370580.120075550,0.035104,1761,288,346,4722,4772,4827,4342,4491,28.412500000000023,39.97500000000002,33.46764399210616,34.16250000000002
5,370580.177035610,370580.149907522,370580.162635078,370580.156802531,0.036683,1761,286,159,4722,4720,4398,4405,4939,28.350000000000023,39.97500000000002,33.465042368571005,34.16250000000002
6,370580.218527876,370580.182763066,370580.202530340,370580.192259140,0.035417,1760,286,410,4745,4733,4011,4806,5054,28.350000000000023,39.97500000000002,33.46602783203127,34.16250000000002
7,370580.256725298,370580.248493612,370580.243139382,370580.227217464,0.034906,1762,286,363,4727,4722,4054,4973,4984,28.350000000000023,39.97500000000002,33.47076822916671,34.16250000000002
8,370580.297587467,370580.281271394,370580.282623176,370580.264758675,0.037486,1760,289,211,4691,4633,4570,5533,4547,28.350000000000023,40.03750000000002,33.47651570638021,34.16250000000002
9,370580.337651661,370580.316963754,370580.322597960,370580.331761672,0.032458,1761,286,152,4691,4643,4998,4978,4534,28.412500000000023,40.03750000000002,33.48055165608724,34.16250000000002
10,370580.378256831,370580.349596348,370580.362903121,370580.370022872,0.038232,1758,285,213,4688,4742,5039,4376,4453,28.412500000000023,40.03750000000002,33.48030497233077,34.16250000000002
11,370580.417234147,370580.381128047,370580.403155416,370580.406234606,0.036160,1759,286,403,4741,4768,4665,4069,4972,28.412500000000023,40.03750000000002,33.47983322143557,34.16250000000002
12,370580.460816199,370580.448696116,370580.442759630,370580.444460957,0.038193,1759,287,292,4739,4680,4167,4770,5319,28.412500000000023,40.03750000000002,33.47676493326827,34.28750000000002
13,370580.496489263,370580.480892858,370580.482597290,370580.477654047,0.033163,1758,289,350,4704,4589,4621,4976,4978,28.412500000000023,40.03750000000002,33.476594543457054,34.16250000000002
14,370580.536657908,370580.518571001,370580.522752847,370580.510365396,0.032672,1761,287,262,4750,4651,4326,4911,5063,28.412500000000023,40.03750000000002,33.47667719523116,34.16250000000002
15,370580.581201236,370580.550026699,370580.563787852,370580.545611599,0.035127,1759,289,249,4721,4680,4249,4953,4839,28.412500000000023,39.97500000000002,33.47630844116213,34.16250000000002
16,370580.618397030,370580.616598195,370580.602588843,370580.583018599,0.037358,1761,286,208,4720,4652,4487,4957,5100,28.412500000000023,39.97500000000002,33.4725115458171,34.16250000000002
17,370580.656324844,370580.648389998,370580.642692270,370580.653791685,0.033075,1759,286,169,4700,4793,4790,4341,4485,28.412500000000023,39.97500000000002,33.47359110514327,34.10000000000002
18,370580.696925374,370580.681532334,370580.682874100,370580.692702887,0.038879,1759,287,354,4763,4697,4061,4719,5137,28.412500000000023,39.97500000000002,33.47489191691085,34.10000000000002
19,370580.736772890,370580.716714152,370580.722656943,370580.732852748,0.040127,1760,287,177,4680,4628,4987,4955,4456,28.412500000000023,39.97500000000002,33.47321472167971,34.10000000000002
20,370580.776671480,370580.749762662,370580.763899410,370580.769170854,0.036279,1759,288,160,4659,4747,5123,4580,4164,28.412500000000023,40.03750000000002,33.47580362955733,34.10000000000002
21,370580.818189155,370580.782751298,370580.802856213,370580.808882174,0.039668,1759,288,356,4742,4751,4223,4676,5068,28.412500000000023,40.03750000000002,33.478870646158896,34.10000000000002
22,370580.856236685,370580.848798300,370580.843414373,370580.851312291,0.042378,1759,289,148,4636,4663,5133,4855,4022,28.412500000000023,40.03750000000002,33.47880452473959,34.10000000000002
23,370580.900321599,370580.880740571,370580.882754131,370580.888714618,0.037370,1758,286,163,4637,4744,4892,3882,4796,28.412500000000023,40.03750000000002,33.47711842854818,34.10000000000002
24,370580.939658413,370580.918476284,370580.926901544,370580.924187996,0.035446,1760,287,355,4750,4761,4718,4390,4995,28.412500000000023,40.03750000000002,33.47615458170577,34.16250000000002
25,370580.978121155,370580.949329340,370580.966476765,370580.960371154,0.036102,1757,287,386,4757,4706,4140,4616,5367,28.412500000000023,40.03750000000002,33.474964396158896,34.16250000000002
26,370581.017375055,370580.981674726,370581.004583688,370581.004115195,0.043694,1759,288,242,4610,4709,5004,4582,4570,28.412500000000023,40.03750000000002,33.476753489176474,34.16250000000002
27,370581.055809571,370581.049827932,370581.045745961,370581.039978152,0.035670,1759,285,305,4717,4766,4588,4207,4985,28.412500000000023,40.03750000000002,33.47893295288088,34.16250000000002
28,370581.097947200,370581.081532852,370581.084127133,370581.076746286,0.036702,1758,288,403,4757,4688,4088,4822,5274,28.412500000000023,40.03750000000002,33.48051478068038,34.16250000000002
29,370581.137935520,370581.118081300,370581.123075808,370581.112154990,0.035362,1758,288,256,4725,4525,4670,5003,4852,28.412500000000023,40.03750000000002,33.47896474202474,34.16250000000002
30,370581.176504057,370581.152308467,370581.165807597,370581.145610903,0.033304,1758,288,247,4726,4680,4157,4984,4836,28.412500000000023,40.03750000000002,33.48243865966799,34.16250000000002
