frame_idx,t_sample_perf_counter,t_reg_frame,t_ir_frame,t_adc_sweep,adc_sweep_dt_s,adc0_ch0,adc0_ch1,adc0_ch2,adc0_ch3,adc1_ch0,adc1_ch1,adc1_ch2,adc1_ch3
0,13763.098874054,13763.069077641,13763.047702767,13763.062578204,0.031684,1986,4,13527,4698,4752,4909,4448,4456
1,13763.161218119,13763.108725184,13763.123960995,13763.141241923,0.032686,1985,3,13511,4673,4652,4988,4962,4583
2,13763.225843508,13763.188602640,13763.205852558,13763.192454012,0.051168,1983,2,13553,4712,4629,4988,5147,4334
3,13763.306372076,13763.269167723,13763.285358696,13763.285071543,0.038180,1985,1,13629,4745,4799,4609,4199,5183
4,13763.382080126,13763.349049500,13763.364989130,13763.335657609,0.050468,1983,3,13552,4694,4814,4731,4691,5048
5,13763.569840494,13763.548449331,13763.524516893,13763.539019955,0.037428,1985,1,13693,4759,4674,4662,5140,4869
6,13763.756797965,13763.708952514,13763.725343564,13763.732754800,0.037680,1982,3,13516,4662,4744,4827,4190,4844
7,13763.960158391,13763.908779892,13763.922232970,13763.910478235,0.028599,1982,3,13542,4718,4780,5065,4667,4172
8,13764.165132129,13764.148765145,13764.123590488,13764.147282751,0.033875,1985,3,13527,4674,4773,4982,4120,4658
9,13764.390990437,13764.348923035,13764.363315467,13764.372561983,0.033121,1982,5,13600,4737,4597,4771,5101,4760
10,13764.590916217,13764.548778635,13764.562550164,13764.562246338,0.033443,1980,3,13521,4667,4735,5103,4700,4411
11,13764.826994061,13764.788837043,13764.803610201,13764.792312871,0.033150,1979,2,13521,4711,4646,5109,4836,4459
12,13765.029231823,13764.989128477,13765.005221716,13764.987879441,0.035935,1980,5,13631,4773,4709,4039,5020,5282
13,13765.224698800,13765.189208024,13765.203748272,13765.187209694,0.035992,1982,4,13642,4756,4680,4127,5003,5071
14,13765.423128549,13765.388935229,13765.403589788,13765.413407091,0.034834,1981,1,13521,4703,4768,5110,4651,4456
15,13765.678077493,13765.630073698,13765.645936523,13765.651137192,0.038138,1982,6,13526,4754,4807,4608,4086,5117
16,13765.924899862,13765.909958149,13765.883696994,13765.912443773,0.041866,1977,5,13669,4781,4670,4509,4962,4009
17,13766.078845326,13766.069432816,13766.042488354,13766.043085319,0.037094,1978,3,13555,4723,4639,4844,5151,4361
