frame_idx,t_sample_perf_counter,t_reg_frame,t_ir_frame,t_adc_sweep,adc_sweep_dt_s,adc0_ch0,adc0_ch1,adc0_ch2,adc0_ch3,adc1_ch0,adc1_ch1,adc1_ch2,adc1_ch3
0,16874.317738216,16874.294608312,16874.291160857,16874.290154164,0.032853,1997,-1,13686,4737,4735,4424,4425,4981
1,16874.356418066,16874.334793017,16874.330861065,16874.330410232,0.040235,1996,7,13689,4761,4720,5024,5139,4627
2,16874.879268150,16874.853987127,16874.851638721,16874.847903960,0.030234,1998,2,13528,4692,4661,5026,4975,4520
3,16874.931571412,16874.893919759,16874.891650972,16874.887580039,0.039622,1994,1,13522,4701,4639,4931,4283,4573
4,16874.994764577,16874.973894308,16874.971013882,16874.975192499,0.052157,1995,3,13587,4760,4781,4330,4639,5116
5,16875.034993188,16875.014858946,16875.016338808,16875.023317208,0.048091,1994,0,13642,4707,4643,5240,4336,4702
6,16875.068458927,16875.054571026,16875.054969825,16875.023317208,0.048091,1994,0,13642,4707,4643,5240,4336,4702
7,16875.261754238,16875.215499166,16875.213786592,16875.242593920,0.034220,1993,3,13615,4783,4696,4331,4972,5088
8,16875.482632640,16875.454956618,16875.454176525,16875.438014685,0.043513,1997,2,13527,4639,4775,5221,4204,4705
9,16875.678204803,16875.655508419,16875.654707941,16875.643658960,0.036705,1994,3,13684,4775,4642,4429,5000,5049
10,16875.873908010,16875.854546596,16875.850949664,16875.847488833,0.034047,1991,1,13563,4718,4657,4772,5137,4593
11,16876.090872829,16876.057549847,16876.055352710,16876.062226498,0.042371,1995,1,13708,4757,4787,4787,4433,4862
12,16876.310030751,16876.294219803,16876.292108110,16876.295140125,0.033578,1992,5,13603,4764,4655,4487,5068,4940
13,16876.500417346,16876.454046846,16876.450157808,16876.468668950,0.036734,1996,3,13514,4688,4742,5102,4560,4232
14,16876.740360798,16876.695914785,16876.698294872,16876.702720314,0.033735,1992,5,13531,4683,4783,5091,4627,4479
15,16876.912286749,16876.893834392,16876.894462191,16876.874220937,0.036462,1992,-1,13705,4772,4788,4601,4307,5358
16,16877.111721612,16877.095520538,16877.094492564,16877.077044021,0.040126,1995,4,13686,4773,4691,4049,5086,5068
17,16877.312932667,16877.295440250,16877.255076786,16877.282030414,0.038462,1990,3,13656,4682,4655,4976,5069,4347
18,16877.518424775,16877.495492191,16877.493935366,16877.483904790,0.038119,1991,-1,13532,4695,4732,5254,4732,3953
19,16877.732968031,16877.696371618,16877.696555369,16877.685172679,0.031901,1993,5,13544,4717,4769,5008,4644,4357
20,16877.918218758,16877.893868201,16877.895148312,16877.899687902,0.044084,1991,3,13550,4734,4643,4794,5052,3960
21,16878.131299912,16878.095043255,16878.094042674,16878.109225023,0.039996,1992,1,13696,4777,4753,4184,5062,5055
22,16878.365750552,16878.335398304,16878.335270555,16878.343569451,0.033649,1991,-3,13648,4792,4703,4184,5002,4902
23,16878.522861975,16878.494233277,16878.491583804,16878.507958516,0.036574,1992,4,13695,4777,4722,4182,4632,5108
24,16878.726289334,16878.695958367,16878.693532198,16878.698585247,0.036947,1991,4,13561,4716,4613,4858,5186,4312
