frame_idx,t_sample_perf_counter,t_reg_frame,t_ir_frame,t_adc_sweep,adc_sweep_dt_s,adc0_ch0,adc0_ch1,adc0_ch2,adc0_ch3,adc1_ch0,adc1_ch1,adc1_ch2,adc1_ch3
0,327890.348672971,327890.314364078,327890.322523803,327890.320619979,0.035739,1681,0,41,4705,4614,4519,4926,4392
1,327890.384796950,327890.355412884,327890.372439008,327890.366939094,0.046293,1681,2,25,4602,4857,4214,4932,4875
2,327890.420182862,327890.394754416,327890.399893457,327890.410065296,0.043073,1681,1,24,4648,4774,4904,3989,4861
3,327890.460535491,327890.434922176,327890.441579591,327890.450717420,0.040607,1683,3,33,4717,4722,4938,5186,4734
4,327890.499118731,327890.475404184,327890.480132207,327890.450717420,0.040607,1683,3,33,4717,4722,4938,5186,4734
5,327890.539436479,327890.514307177,327890.520182524,327890.532938940,0.033440,1683,0,34,4704,4672,4370,4977,4949
6,327890.582074765,327890.558553503,327890.569841050,327890.532938940,0.033440,1683,0,34,4704,4672,4370,4977,4949
7,327890.621766418,327890.594620424,327890.602222631,327890.592215884,0.059250,1682,0,32,4623,4666,5625,4092,4710
8,327890.660487870,327890.634361838,327890.641105463,327890.632852424,0.040500,1679,1,29,4725,4756,4097,5044,4928
9,327890.701193595,327890.675924385,327890.684625563,327890.678863243,0.045897,1681,1,36,4694,4571,5484,3909,5226
10,327890.741098213,327890.715664615,327890.721276915,327890.715923917,0.037028,1676,0,37,4724,4633,4426,5007,5148
11,327890.781661887,327890.754666137,327890.761577127,327890.753397946,0.037424,1678,5,36,4687,4591,4998,5028,4501
12,327890.823586715,327890.795259284,327890.800099822,327890.790793156,0.037315,1681,1,34,4669,4570,5373,4503,4298
13,327890.861074536,327890.836894409,327890.843684180,327890.832423097,0.041590,1679,-1,24,4688,4826,3965,5003,5119
14,327890.900066587,327890.876988312,327890.884725306,327890.883787426,0.051320,1680,2,35,4675,4622,4640,4536,4859
15,327890.941820371,327890.915112885,327890.919975567,327890.921010825,0.037087,1679,3,38,4621,4639,5149,4918,4331
