frame_idx,t_sample_perf_counter,t_reg_frame,t_ir_frame,t_adc_sweep,adc_sweep_dt_s,adc0_ch0,adc0_ch1,adc0_ch2,adc0_ch3,adc1_ch0,adc1_ch1,adc1_ch2,adc1_ch3,ir_min,ir_max,ir_avg,ir_center
0,424136.465955393,424136.437954706,424136.457738459,424136.443067713,0.030621,1718,288,179,4710,4763,5006,4623,4171,27.412500000000023,36.85000000000002,30.909561411539755,32.35000000000002
1,424136.507585197,424136.473956385,424136.498481166,424136.443067713,0.030621,1718,288,179,4710,4763,5006,4623,4171,27.412500000000023,36.85000000000002,30.912981923421228,32.35000000000002
2,424136.536322224,424136.507819188,424136.498481166,424136.502186742,0.059080,1717,287,251,4720,4599,4747,5124,4488,27.412500000000023,36.85000000000002,30.912981923421228,32.35000000000002
3,424136.574698241,424136.536932482,424136.540483749,424136.545715063,0.043471,1715,287,185,4696,4600,5703,4273,4574,27.412500000000023,36.85000000000002,30.91539662679037,32.35000000000002
4,424136.615179373,424136.603764814,424136.578131137,424136.583074860,0.037315,1717,286,177,4713,4770,5197,4074,4997,27.412500000000023,36.85000000000002,30.918359375000023,32.35000000000002
5,424136.654890915,424136.637919497,424136.619106139,424136.620575716,0.037469,1715,288,379,4764,4789,4476,5219,4877,27.412500000000023,36.85000000000002,30.918745930989587,32.35000000000002
6,424136.693800291,424136.674132349,424136.657014047,424136.659623112,0.039015,1713,287,235,4720,4628,4675,4987,4005,27.412500000000023,36.85000000000002,30.921722666422568,32.35000000000002
7,424136.736024064,424136.706485702,424136.701308469,424136.698911378,0.039263,1713,287,148,4678,4746,5175,3841,5035,27.412500000000023,36.85000000000002,30.91889343261721,32.35000000000002
8,424136.777801168,424136.738243614,424136.738502981,424136.736897048,0.037935,1714,291,411,4752,4748,4564,4187,5655,27.537500000000023,36.85000000000002,30.920580800374353,32.35000000000002
9,424136.812787714,424136.803247319,424136.780409689,424136.777903763,0.040965,1717,288,237,4750,4696,4341,5530,4612,27.412500000000023,36.85000000000002,30.92187906901046,32.35000000000002
10,424136.853509269,424136.835458236,424136.815627441,424136.819753925,0.041751,1715,286,165,4703,4772,5026,4877,5173,27.537500000000023,36.85000000000002,30.92362238566085,32.35000000000002
11,424136.891303125,424136.872753455,424136.859071376,424136.859645216,0.039831,1712,287,255,4763,4697,4121,5701,3952,27.537500000000023,36.85000000000002,30.926604207356775,32.35000000000002
12,424136.935825554,424136.904757965,424136.891392472,424136.895782450,0.036093,1712,287,163,4630,4746,5175,4698,4608,27.537500000000023,36.85000000000002,30.92717641194662,32.35000000000002
13,424136.975624843,424136.940810365,424136.934578063,424136.964056519,0.033539,1713,286,404,4757,4789,4567,4221,4799,27.537500000000023,36.85000000000002,30.93004506429037,32.35000000000002
