frame_idx,t_sample_perf_counter,t_reg_frame,t_ir_frame,t_adc_sweep,adc_sweep_dt_s,adc0_ch0,adc0_ch1,adc0_ch2,adc0_ch3,adc1_ch0,adc1_ch1,adc1_ch2,adc1_ch3,ir_min,ir_max,ir_avg,ir_center,hdc_temp,hdc_humidity
0,28056.960129481,28056.936664305,28056.931167950,28056.937265635,0.031993,2591,3398,6693,25854,-172,-177,-182,4616,32.22500000000002,43.41250000000002,38.21861801147463,41.47500000000002,28056.940258524,29.83329518577858,44.83710994125277
1,28056.998672193,28056.967953042,28056.966692364,28056.975335789,0.038035,2590,3399,6696,25861,-175,-181,-184,4611,32.22500000000002,43.41250000000002,38.220950063069665,41.47500000000002,28056.988160329,29.83329518577858,44.84321355001145
2,28057.026890374,28057.003495856,28057.005752531,28057.015128809,0.039745,2593,3400,6696,25863,-167,-180,-183,4588,32.22500000000002,43.41250000000002,38.22927500406905,41.47500000000002,28057.020738032,29.811932555123207,44.855420767528805
3,28057.070585047,28057.035517926,28057.046721747,28057.055831393,0.040652,2592,3401,6695,25867,-171,-183,-186,4643,32.35000000000002,43.41250000000002,38.24067204793295,41.47500000000002,28057.054409783,29.83329518577858,44.858472571908145
4,28057.105001012,28057.070704090,28057.087513005,28057.102570124,0.046642,2591,3400,6696,25869,-168,-181,-184,4629,32.35000000000002,43.47500000000002,38.25230433146163,41.47500000000002,28057.090669515,29.83329518577858,44.86610208285649
5,28057.145377026,28057.135752421,28057.126459057,28057.141538672,0.038919,2596,3404,6697,25863,-167,-183,-184,4623,32.35000000000002,43.47500000000002,38.2585222880046,41.53750000000002,28057.138523127,29.83329518577858,44.87983520256352
6,28057.187028406,28057.167680824,28057.166167787,28057.179922883,0.038347,2594,3405,6698,25860,-170,-179,-182,4582,32.35000000000002,43.47500000000002,38.26313425699874,41.53750000000002,28057.170163298,29.83329518577858,44.87983520256352
7,28057.224434316,28057.203894826,28057.206466103,28057.215405376,0.035434,2597,3403,6701,25861,-168,-180,-183,4588,32.35000000000002,43.47500000000002,38.270733133951865,41.53750000000002,28057.218722466,29.811932555123207,44.89204242008088
8,28057.265245863,28057.235718523,28057.246904615,28057.259324375,0.043878,2596,3405,6702,25581,-163,-178,-180,4630,32.35000000000002,43.47500000000002,38.27797342936202,41.53750000000002,28057.251395884,29.83329518577858,44.895094224460216
9,28057.305421935,28057.268898643,28057.285637572,28057.297138073,0.037766,2550,3343,6584,25643,-171,-176,-183,4572,32.35000000000002,43.47500000000002,38.282022094726585,41.53750000000002,28057.300287223,29.854657816433956,44.91950865949493
10,28057.347010625,28057.336375461,28057.325599014,28057.332324077,0.035145,2557,3350,6597,25668,-172,-177,-179,4603,32.41250000000002,43.53750000000002,38.28982569376632,41.53750000000002,28057.332589365,29.83329518577858,44.92408636606394
11,28057.384951783,28057.368029489,28057.365635914,28057.371211727,0.038840,2560,3356,6605,25679,-169,-180,-180,4626,32.35000000000002,43.53750000000002,38.29382095336916,41.53750000000002,28057.380332062,29.854657816433956,44.93324177920196
12,28057.425897382,28057.403685203,28057.405473960,28057.408207033,0.036958,2563,3358,6610,25692,-169,-175,-180,4619,32.35000000000002,43.53750000000002,38.3019894917806,41.53750000000002,28057.412576634,29.83329518577858,44.93171587701229
13,28057.466152112,28057.437732901,28057.448781005,28057.449473985,0.041235,2566,3357,6611,25698,-169,-177,-177,4608,32.35000000000002,43.60000000000002,38.308816528320335,41.60000000000002,28057.461014424,29.83329518577858,44.945448996719314
14,28057.508079276,28057.468361330,28057.487739153,28057.493337591,0.043820,2565,3356,6611,25686,-167,-180,-180,4623,32.35000000000002,43.60000000000002,38.31015548706057,41.60000000000002,28057.492653954,29.83329518577858,44.96070801861601
15,28057.545639047,28057.540035104,28057.527917465,28057.533641475,0.040264,2565,3355,6612,25687,-164,-174,-179,4613,32.35000000000002,43.60000000000002,38.30616149902346,41.60000000000002,28057.541082975,29.854657816433956,44.96223392080568
16,28057.585383682,28057.567408781,28057.566865404,28057.570516201,0.036817,2560,3356,6611,25698,-166,-182,-179,4625,32.35000000000002,43.60000000000002,38.29986343383791,41.53750000000002,28057.573036980,29.854657816433956,44.977492942702376
17,28057.626847344,28057.603998186,28057.608049730,28057.611711343,0.041147,2562,3356,6610,25717,-170,-180,-181,4622,32.35000000000002,43.60000000000002,38.29221623738607,41.53750000000002,28057.606908897,29.854657816433956,44.9912260624094
18,28057.665276036,28057.639854706,28057.647224301,28057.650687860,0.038948,2562,3357,6611,25286,-169,-182,-181,4532,32.41250000000002,43.60000000000002,38.28724060058596,41.53750000000002,28057.655621318,29.854657816433956,44.9912260624094
19,28057.705585713,28057.667841617,28057.687108524,28057.688506518,0.037776,2563,3356,6610,25702,-164,-179,-177,4600,32.41250000000002,43.60000000000002,38.28548075358077,41.60000000000002,28057.687803265,29.83329518577858,44.99580376897841
20,28057.745586227,28057.737944081,28057.726266070,28057.725430045,0.036896,2561,3355,6609,25719,-165,-179,-179,4607,32.41250000000002,43.53750000000002,38.28213526407882,41.60000000000002,28057.735981046,29.854657816433956,45.01411459525445
21,28057.785545781,28057.768343415,28057.767572352,28057.759175751,0.033698,2563,3354,6608,25862,-167,-177,-182,4603,32.41250000000002,43.60000000000002,38.29180552164718,41.66250000000002,28057.767807463,29.811932555123207,45.01564049744412
22,28057.824462488,28057.803375142,28057.805495077,28057.797654076,0.038416,2596,3397,6696,25874,-165,-179,-180,4552,32.41250000000002,43.60000000000002,38.31918741861983,41.60000000000002,28057.816016445,29.854657816433956,45.03547722590982
23,28057.867753756,28057.837079214,28057.848446047,28057.829590832,0.031840,2590,3398,6696,25876,-163,-180,-180,4599,32.41250000000002,43.53750000000002,38.34934895833334,41.60000000000002,28057.850225012,29.83329518577858,45.03242542153048
24,28057.904717605,28057.868566484,28057.885935704,28057.872841619,0.043190,2597,3400,6697,25882,-169,-179,-183,4583,32.41250000000002,43.60000000000002,38.40397415161135,41.60000000000002,28057.900920468,29.854657816433956,45.0568398565652
25,28057.945074675,28057.936245453,28057.926066495,28057.909559413,0.036665,2599,3399,6697,25884,-167,-180,-182,4631,32.41250000000002,43.60000000000002,38.460359191894554,41.66250000000002,28057.932507902,29.854657816433956,45.0568398565652
26,28057.986252152,28057.970053880,28057.965898588,28057.952472206,0.042856,2597,3400,6698,25877,-176,-181,-185,4581,32.41250000000002,43.60000000000002,38.48875961303713,41.60000000000002,28057.968591852,29.83329518577858,45.069047074082555
27,28058.025268094,28058.006292107,28058.006069060,28057.994258022,0.041748,2595,3401,6698,25892,-171,-180,-183,4547,32.47500000000002,43.60000000000002,38.49277013142904,41.60000000000002,28058.017486903,29.83329518577858,45.0766765850309
28,28058.064567404,28058.039494820,28058.049024127,28058.030420951,0.036104,2599,3401,6699,25900,-178,-180,-184,4599,32.47500000000002,43.60000000000002,38.48804372151693,41.60000000000002,28058.050592494,29.854657816433956,45.08583199816892
29,28058.104863736,28058.069083794,28058.089568658,28058.075924765,0.045438,2599,3402,6701,25874,-172,-181,-179,4621,32.47500000000002,43.60000000000002,38.47940088907882,41.60000000000002,28058.099553466,29.854657816433956,45.10109102006562
30,28058.144665365,28058.136692488,28058.126170960,28058.112788611,0.036812,2597,3403,6703,25880,-171,-181,-184,4587,32.47500000000002,43.66250000000002,38.47035497029623,41.66250000000002,28058.131588017,29.854657816433956,45.10109102006562
31,28058.186123875,28058.169193229,28058.166988811,28058.182897955,0.035600,2600,3401,6703,25880,-167,-178,-179,4568,32.47500000000002,43.66250000000002,38.45702260335287,41.60000000000002,28058.179653059,29.83329518577858,45.105668726634626
32,28058.225191082,28058.204921297,28058.206062163,28058.219957295,0.037019,2601,3405,6705,25879,-162,-179,-183,4645,32.47500000000002,43.66250000000002,38.44785079956057,41.60000000000002,28058.212843228,29.854657816433956,45.12245365072099
33,28058.265969348,28058.236486265,28058.248660259,28058.260786282,0.040801,2600,3406,6704,25875,-164,-180,-179,4623,32.47500000000002,43.66250000000002,38.46132685343429,41.60000000000002,28058.261852170,29.83329518577858,45.12703135729
34,28058.304798916,28058.267872765,28058.288713575,28058.260786282,0.040801,2600,3406,6704,25875,-164,-180,-179,4623,32.47500000000002,43.66250000000002,38.50003077189132,41.66250000000002,28058.294524723,29.854657816433956,45.13771267261769
35,28058.345134065,28058.336142502,28058.325475498,28058.339350309,0.035319,2560,3351,6602,25655,-171,-179,-179,4655,32.53750000000002,43.60000000000002,38.55860290527346,41.66250000000002,28058.342127992,29.83329518577858,45.1422903791867
36,28058.386074384,28058.368712973,28058.366831477,28058.374937477,0.035539,2567,3354,6610,25314,-170,-177,-179,4620,32.53750000000002,43.66250000000002,38.61531982421877,41.66250000000002,28058.373747458,29.83329518577858,45.148393987945376
37,28058.425272699,28058.404721721,28058.406016736,28058.410580103,0.035611,2568,3355,6614,25325,-164,-176,-183,4588,32.53750000000002,43.66250000000002,38.661292012532556,41.66250000000002,28058.422667918,29.854657816433956,45.15907530327306
38,28058.465208220,28058.436492008,28058.448166786,28058.451854640,0.041248,2567,3358,6616,25688,-166,-176,-180,4635,32.60000000000002,43.66250000000002,38.67578786214193,41.66250000000002,28058.454653187,29.83329518577858,45.16365300984207
39,28058.506149979,28058.468204693,28058.494360925,28058.494131126,0.042235,2569,3356,6614,25691,-163,-176,-184,4639,32.60000000000002,43.66250000000002,38.67669067382815,41.66250000000002,28058.487978848,29.854657816433956,45.16670481422141
40,28058.545368358,28058.537378809,28058.526561496,28058.532781425,0.038592,2569,3356,6614,25707,-168,-178,-181,4586,32.60000000000002,43.66250000000002,38.66530634562179,41.72500000000002,28058.536256536,29.854657816433956,45.188067444876786
41,28058.585574159,28058.569229290,28058.566363157,28058.567349043,0.034520,2565,3355,6613,25704,-170,-175,-182,4559,32.53750000000002,43.66250000000002,38.65361557006838,41.72500000000002,28058.567851425,29.83329518577858,45.18501564049745
42,28058.624454897,28058.605394235,28058.605490558,28058.604043859,0.036661,2566,3353,6611,25701,-170,-182,-183,4625,32.60000000000002,43.72500000000002,38.64337819417318,41.72500000000002,28058.617288572,29.854657816433956,45.195696955825134
43,28058.666703799,28058.636453013,28058.646245080,28058.651683609,0.047604,2564,3353,6612,25711,-161,-177,-179,4623,32.53750000000002,43.66250000000002,38.63253300984701,41.72500000000002,28058.649023626,29.83329518577858,45.192645151445795
44,28058.705231918,28058.670755087,28058.685459139,28058.687972078,0.036235,2565,3352,6611,25712,-165,-177,-181,4640,32.53750000000002,43.66250000000002,38.6268135070801,41.72500000000002,28058.698137979,29.854657816433956,45.20943007553216
45,28058.745168079,28058.737117632,28058.728709638,28058.728956974,0.040914,2566,3353,6610,25698,-165,-177,-180,4628,32.47500000000002,43.53750000000002,38.5305051167806,41.60000000000002,28058.730546941,29.854657816433956,45.21705958648051
46,28058.788159818,28058.768916879,28058.767721452,28058.765059293,0.036072,2565,3350,6611,25872,-173,-181,-184,4558,32.53750000000002,43.60000000000002,38.530496215820335,41.60000000000002,28058.779349349,29.854657816433956,45.21705958648051
47,28058.825341658,28058.806520779,28058.805232325,28058.802176842,0.037074,2598,3395,6698,25875,-165,-182,-181,4622,32.47500000000002,43.60000000000002,38.52667007446291,41.60000000000002,28058.811180437,29.83329518577858,45.22163729304952
