frame_idx,t_sample_perf_counter,t_reg_frame,t_ir_frame,t_adc_sweep,adc_sweep_dt_s,adc0_ch0,adc0_ch1,adc0_ch2,adc0_ch3,adc1_ch0,adc1_ch1,adc1_ch2,adc1_ch3
0,9868.063888711,9868.040322842,9868.041744340,9868.046597964,0.003679,4711,4711,1957,1957,5592,5592,5592,4668
1,9868.111538538,9868.080368531,9868.081631850,9868.100808263,0.003888,4664,4664,1956,1956,4728,4728,4728,4550
2,9868.146382660,9868.120890804,9868.120598031,9868.139088704,0.004193,4605,4605,4605,1958,4421,4586,4586,4586
3,9868.179592001,9868.159605941,9868.158678084,9868.167471140,0.003893,4684,4684,4684,1958,4726,4726,4726,4538
4,9868.208235562,9868.199725935,9868.197931599,9868.201502096,0.004317,-102,-102,-102,1958,4848,4848,4848,4423
5,9868.248672234,9868.239597861,9868.236723185,9868.241497064,0.003733,4518,4518,4518,1954,4653,4653,4799,4799
6,9868.288800965,9868.279539868,9868.277060431,9868.281775685,0.003734,4730,4730,1956,1956,5887,5887,5887,4572
7,9868.329564523,9868.319532532,9868.317934999,9868.321536121,0.003235,4473,4473,4473,1958,4398,4398,4398,4574
8,9868.368320172,9868.359478955,9868.356699609,9868.359548173,0.006137,4483,4483,1957,1957,4213,4213,4919,4919
9,9868.409548987,9868.399520132,9868.396786162,9868.403074341,0.003203,-65,-65,-65,1957,4216,4216,4216,4570
10,9868.449335887,9868.440302283,9868.437910911,9868.441647811,0.004476,420,1954,1954,1954,4081,4081,4840,4840
11,9868.489004577,9868.479431123,9868.477164778,9868.481371158,0.006073,4714,4714,1954,1954,5480,4766,4766,4766
12,9868.529332543,9868.519904980,9868.518443001,9868.521397263,0.003554,4540,4540,1953,1953,3896,3896,3896,4712
13,9868.568863855,9868.560642201,9868.559822794,9868.559381378,0.007326,4531,1955,1955,1955,4827,4827,4827,5576
14,9868.609347856,9868.599623839,9868.598139652,9868.600139752,0.005528,1956,1956,1956,1956,5321,5321,4553,4553
15,9868.648193267,9868.639521525,9868.638013849,9868.640305219,0.005539,1956,1956,1956,0,3887,3887,3887,4708
16,9868.688617107,9868.679584718,9868.678584412,9868.680592001,0.003935,-14,-14,1954,1954,5520,5520,4657,4657
17,9868.729913794,9868.719632327,9868.717795494,9868.721161123,0.003903,4579,4579,4579,1954,3816,3816,4669,4669
18,9868.770217408,9868.759654240,9868.757680636,9868.758576780,0.003855,4482,4482,1954,1954,4574,4574,4574,4859
19,9868.809600589,9868.800356805,9868.798195357,9868.799928477,0.007318,4588,4588,1957,1957,4692,4692,4558,4558
20,9868.849968492,9868.840519008,9868.839387179,9868.841207916,0.005794,4569,1952,1952,1952,3907,4700,4700,4700
21,9868.889910755,9868.879614567,9868.877869224,9868.880603993,0.004070,4725,4725,4725,1954,5240,5240,5240,4764
22,9868.930324642,9868.920066664,9868.918256903,9868.918991988,0.005520,4656,4656,4656,4612,4731,4731,4401,4401
23,9868.971896759,9868.959617496,9868.957851351,9868.959687321,0.006209,1955,1955,1955,1954,4056,4056,4056,4943
24,9869.008908985,9869.000270812,9869.001834232,9869.000350493,0.006013,57,57,1954,1954,5614,4660,4660,4660
25,9869.050044166,9869.039589191,9869.038670903,9869.039435076,0.003687,4542,4542,4542,1949,4054,4054,4054,4791
26,9869.089246287,9869.079690433,9869.077945250,9869.079768067,0.005635,4707,1952,1952,1952,5384,4826,4826,4826
27,9869.129678671,9869.119659993,9869.118388674,9869.117673525,0.005230,4682,4682,1954,1954,4570,4570,4570,4570
28,9869.170085359,9869.159743635,9869.157579019,9869.160564482,0.003565,281,281,281,1952,5225,5225,5225,4808
29,9869.208463338,9869.199602856,9869.197500034,9869.202098134,0.003796,4577,4577,4577,1952,4320,4320,4320,4511
30,9869.248972587,9869.239592065,9869.238179111,9869.242462325,0.003442,4634,4634,4634,1951,4958,4958,4958,4827
31,9869.289288361,9869.279629177,9869.277278287,9869.281799105,0.004189,-44,-44,1953,1953,5482,5482,4627,4627
32,9869.329728234,9869.321370481,9869.319644690,9869.319769844,0.003682,-68,-68,-68,1953,3928,3928,3928,4603
33,9869.369696833,9869.359643370,9869.356978810,9869.361232455,0.005431,4605,1952,1952,1952,4495,4495,4953,4953
34,9869.407626740,9869.399584609,9869.396981170,9869.401527173,0.004194,4702,4702,1951,1951,5007,5007,4396,4396
35,9869.449900757,9869.439525625,9869.436598755,9869.442639057,0.004230,4536,4536,1955,1955,4370,4370,4827,4827
36,9869.488938844,9869.479555473,9869.476648540,9869.479284108,0.005865,4523,1953,1953,-84,5159,5159,4845,4845
37,9869.528790386,9869.519856015,9869.518674106,9869.522263995,0.004347,-37,-37,1955,1955,3858,3858,4628,4628
38,9869.568791434,9869.559640803,9869.557408411,9869.559390079,0.005069,4480,4480,1951,1951,4637,4882,4882,5509
39,9869.611674519,9869.600248295,9869.598499175,9869.601710497,0.003989,-106,-106,1955,1955,4705,4705,4417,4417
40,9869.653182410,9869.640257439,9869.639049001,9869.644791570,0.003176,187,187,187,1951,5264,5264,5264,4788
41,9869.690563475,9869.680075444,9869.677825515,9869.682224379,0.004272,4722,4722,1951,1951,5298,5298,4623,4623
42,9869.729686459,9869.719680037,9869.717480413,9869.718707859,0.004031,4619,4619,1952,1952,4511,4511,4466,4466
