frame_idx,t_sample_perf_counter,t_reg_frame,t_ir_frame,t_adc_sweep,adc_sweep_dt_s,adc0_ch0,adc0_ch1,adc0_ch2,adc0_ch3,adc1_ch0,adc1_ch1,adc1_ch2,adc1_ch3
0,340927.407784633,340927.375492408,340927.383344410,340927.392886029,0.034754,1713,281,387,4767,4670,4072,5046,4880
1,340927.445062505,340927.407112198,340927.413463164,340927.392886029,0.034754,1713,281,387,4767,4670,4072,5046,4880
2,340927.482169812,340927.440860176,340927.453607327,340927.441549732,0.048630,1713,279,491,4766,4771,4624,4077,5491
3,340927.516534992,340927.504716733,340927.493953639,340927.484926595,0.043342,1713,279,112,4696,4613,4795,5151,4305
4,340927.557277700,340927.541687460,340927.534854175,340927.527184739,0.042175,1712,280,507,4749,4760,4212,5125,4844
5,340927.596365064,340927.572683039,340927.573539704,340927.571465148,0.044170,1713,278,127,4685,4784,4640,4200,4944
6,340927.642175470,340927.604800667,340927.612809569,340927.611444186,0.039928,1714,281,532,4757,4730,4606,5120,4786
7,340927.683234634,340927.643746907,340927.653611094,340927.654087684,0.042603,1713,279,85,4731,4607,5580,4146,5020
8,340927.715183489,340927.704668595,340927.693345613,340927.697606344,0.043453,1711,281,495,4746,4697,5110,4791,4181
9,340927.757076886,340927.741814431,340927.737809580,340927.739614944,0.041970,1711,279,56,4616,4764,4625,4183,5247
10,340927.794553483,340927.772866044,340927.773538191,340927.777314108,0.037664,1713,279,458,4697,4625,4776,5212,4696
11,340927.836627973,340927.806519972,340927.814286211,340927.817094100,0.039751,1711,281,189,4644,4720,4923,4130,4555
12,340927.876415902,340927.842955931,340927.854733998,340927.863461737,0.046335,1713,277,288,4771,4514,5065,4888,4539
13,340927.915198297,340927.905230266,340927.893477416,340927.905063605,0.041552,1711,280,508,4752,4754,4317,4543,5022
14,340927.956166611,340927.940853403,340927.933385156,340927.944735082,0.039628,1712,280,329,4743,4642,4644,5141,4669
15,340927.994372126,340927.975927819,340927.976381560,340927.989100678,0.044337,1715,280,261,4710,4783,3945,4751,5172
16,340928.035331640,340928.006387543,340928.012954324,340927.989100678,0.044337,1715,280,261,4710,4783,3945,4751,5172
17,340928.076152334,340928.047161260,340928.053595909,340928.035474108,0.046323,1711,280,44,4678,4736,5101,4549,4268
18,340928.115847331,340928.106243407,340928.096437333,340928.077765372,0.042123,1713,280,366,4743,4714,4098,4791,5253
19,340928.156120233,340928.142449888,340928.133494047,340928.116238478,0.038418,1712,278,50,4680,4672,5016,4861,4261
20,340928.195227246,340928.175123884,340928.173890824,340928.156706330,0.040417,1712,279,417,4760,4774,4655,4099,5029
21,340928.236992895,340928.209991030,340928.214174575,340928.197204679,0.040449,1709,280,38,4701,4664,4975,5090,4041
22,340928.277730770,340928.244062026,340928.256802553,340928.237063393,0.039813,1713,279,45,4609,4767,5128,4656,4248
23,340928.315151687,340928.308416133,340928.295918493,340928.282634207,0.044962,1712,279,353,4747,4688,4477,4916,4287
24,340928.355505487,340928.344654871,340928.336178307,340928.329438561,0.046716,1714,281,458,4764,4718,4213,5315,4584
25,340928.396459849,340928.375088706,340928.376923799,340928.372811201,0.043318,1710,278,108,4691,4852,4192,4521,5362
26,340928.437368481,340928.408244252,340928.421219985,340928.414254216,0.041346,1710,281,477,4761,4711,4529,5061,4236
27,340928.475537803,340928.441538553,340928.454147908,340928.452725979,0.038344,1710,280,55,4674,4831,4693,4066,4882
28,340928.515038459,340928.506044312,340928.495437767,340928.490995559,0.038232,1711,278,517,4753,4727,4047,4799,5096
29,340928.554842291,340928.544036125,340928.533189669,340928.532849819,0.041736,1711,280,304,4723,4674,4783,5421,4289
30,340928.603615758,340928.573209380,340928.575571336,340928.576116503,0.043221,1709,279,48,4684,4835,4679,4990,4847
31,340928.639192301,340928.606549890,340928.615773324,340928.618735937,0.042562,1710,280,276,4726,4487,5020,3888,4728
32,340928.675462592,340928.641387404,340928.653554794,340928.657632031,0.038861,1708,279,314,4776,4687,4291,4971,5120
33,340928.715324634,340928.708128556,340928.694889071,340928.698740254,0.041079,1709,280,410,4734,4601,4895,5142,4171
34,340928.754915469,340928.742680685,340928.736244180,340928.736110128,0.037337,1711,280,57,4737,4790,4736,3997,4844
35,340928.794995054,340928.776197521,340928.775463356,340928.778747162,0.042589,1709,280,436,4735,4732,3993,5224,4571
36,340928.834743493,340928.805245268,340928.814668163,340928.821704814,0.042930,1709,280,64,4640,4676,5183,4260,5034
37,340928.876599096,340928.841106780,340928.857631159,340928.864758052,0.043022,1711,280,365,4743,4677,4514,4731,4136
38,340928.928297831,340928.906654105,340928.893306969,340928.902638757,0.037851,1709,279,319,4715,4804,4641,4098,4828
39,340928.966311084,340928.941042518,340928.940426020,340928.953751139,0.051085,1710,280,500,4760,4780,4520,4326,5003
40,340928.995511348,340928.973635519,340928.979431525,340928.953751139,0.051085,1710,280,500,4760,4780,4520,4326,5003
41,340929.034274191,340929.004769982,340929.019050905,340929.000826797,0.047012,1711,281,90,4714,4745,5149,3975,4617
42,340929.081185076,340929.040789002,340929.019050905,340929.035789850,0.034919,1708,279,353,4715,4779,4849,4366,4631
43,340929.115481806,340929.104770138,340929.097978647,340929.093577304,0.057746,1711,278,238,4651,4764,4893,4939,5173
44,340929.157073082,340929.141371446,340929.133090760,340929.132405301,0.038777,1712,282,46,4704,4588,4949,5007,4450
45,340929.197481444,340929.175234596,340929.172827615,340929.180309686,0.047859,1712,279,504,4750,4656,4390,5096,4727
46,340929.236496646,340929.204880505,340929.212547669,340929.228733735,0.048280,1709,278,36,4804,4732,4265,5111,4636
47,340929.277289339,340929.240857731,340929.253067971,340929.228733735,0.048280,1709,278,36,4804,4732,4265,5111,4636
48,340929.316168953,340929.304928630,340929.293083713,340929.280037386,0.051257,1709,280,64,4681,4722,4539,5105,4378
49,340929.354998358,340929.344846834,340929.332060546,340929.324611756,0.044536,1709,281,58,4646,4821,4615,5027,4971
50,340929.394736205,340929.374947027,340929.373779186,340929.379010024,0.054349,1708,281,45,4731,4671,4641,4263,5082
51,340929.434495300,340929.405001460,340929.414477444,340929.423523944,0.044458,1708,279,45,4679,4788,5202,3962,5623
52,340929.477305107,340929.442308165,340929.453078234,340929.459936672,0.036378,1711,279,224,4733,4656,4428,5156,4884
53,340929.516536731,340929.505006192,340929.493982963,340929.502400549,0.042414,1709,277,112,4650,4767,5238,4096,4893
54,340929.556650909,340929.541106078,340929.533023349,340929.550524653,0.048066,1711,281,401,4792,4707,4848,4379,4616
55,340929.597143817,340929.573024916,340929.573172600,340929.550524653,0.048066,1711,281,401,4792,4707,4848,4379,4616
56,340929.637211018,340929.605004427,340929.612199098,340929.601218847,0.050648,1709,283,476,4786,4717,5420,5500,4938
57,340929.675997509,340929.642013108,340929.652681990,340929.645370100,0.044102,1713,280,463,4772,4794,4632,5644,4751
58,340929.716956543,340929.707570737,340929.692743559,340929.694237425,0.048830,1711,277,49,4654,4777,4169,4953,5294
59,340929.756142886,340929.742268663,340929.733103439,340929.743481690,0.049209,1710,279,81,4762,4742,4556,4318,5055
60,340929.796557296,340929.776786871,340929.772892487,340929.789274719,0.045742,1707,279,49,4652,4738,5283,4080,5184
61,340929.837062365,340929.805869500,340929.813082251,340929.789274719,0.045742,1707,279,49,4652,4738,5283,4080,5184
62,340929.878223228,340929.841749540,340929.852490200,340929.839482914,0.050176,1708,278,53,4649,4664,5142,4402,5170
63,340929.916569515,340929.908399552,340929.891971720,340929.885129251,0.045612,1710,280,345,4757,4632,4936,4347,4652
64,340929.957858831,340929.941602203,340929.933283692,340929.923988865,0.038814,1708,280,305,4718,4804,4940,4233,5381
65,340929.995962902,340929.975523275,340929.972425361,340929.964251110,0.040203,1712,279,345,4767,4630,4477,5546,4208
66,340930.036340928,340930.005998487,340930.012831643,340930.006619881,0.042334,1708,279,313,4739,4766,4728,4577,5079
67,340930.075815087,340930.044365606,340930.052901052,340930.047301275,0.040649,1709,280,424,4696,4591,5087,4685,4210
68,340930.116273178,340930.105480900,340930.093532140,340930.084495688,0.037159,1709,280,48,4694,4625,5095,4411,4488
69,340930.158018315,340930.141479631,340930.133701327,340930.134063546,0.049532,1707,279,31,4705,4765,5057,4663,4150
70,340930.198060906,340930.175456768,340930.172859477,340930.183717198,0.049611,1711,279,514,4720,4681,5565,4521,4389
71,340930.237008842,340930.206648257,340930.211938457,340930.222534154,0.038777,1710,283,509,4791,4746,4554,4419,5038
72,340930.278247084,340930.243480004,340930.254581860,340930.264813482,0.042226,1709,280,60,4695,4668,5239,4612,4197
73,340930.317349553,340930.307152043,340930.295057840,340930.298760058,0.033896,1711,280,52,4685,4742,5050,4737,4106
74,340930.356380883,340930.341115964,340930.333030708,340930.337468435,0.038675,1708,280,262,4726,4779,4718,4024,4979
75,340930.395484984,340930.374251573,340930.373977997,340930.385087245,0.047582,1710,280,298,4738,4567,5604,4107,4641
76,340930.436512691,340930.407201609,340930.412981327,340930.423774213,0.038632,1711,278,502,4736,4768,4647,4437,4954
77,340930.476262539,340930.443097265,340930.454033483,340930.423774213,0.038632,1711,278,502,4736,4768,4647,4437,4954
78,340930.517805301,340930.505177034,340930.492705795,340930.472792775,0.048973,1709,280,65,4713,4771,4782,4077,5093
79,340930.555701111,340930.541951788,340930.533082893,340930.522479516,0.049633,1708,280,319,4740,4693,4327,5120,5085
80,340930.594639479,340930.573390580,340930.573501847,340930.564772604,0.042237,1710,281,298,4747,4562,5024,4757,4104
81,340930.635252903,340930.604822780,340930.613661946,340930.607769296,0.042955,1708,279,278,4758,4772,4113,4850,5161
82,340930.675640368,340930.640862472,340930.653777499,340930.648968561,0.041162,1708,279,329,4723,4632,5238,4710,4185
83,340930.715878517,340930.705047006,340930.693235178,340930.693347309,0.044342,1709,278,507,4742,4690,4235,4927,5240
84,340930.755121342,340930.740860100,340930.733647220,340930.736933683,0.043556,1709,280,35,4714,4787,4879,4125,4930
85,340930.798008815,340930.774617423,340930.774127424,340930.779733346,0.042766,1712,279,493,4718,4632,4528,5199,4553
86,340930.840987811,340930.806510020,340930.812546993,340930.826466786,0.046700,1711,281,439,4770,4705,4294,5034,4961
87,340930.878806371,340930.840504981,340930.852267912,340930.865357952,0.038843,1706,281,22,4704,4644,5047,4963,4511
88,340930.916726693,340930.904364578,340930.894865489,340930.902927032,0.037522,1710,282,381,4752,4778,4637,4176,4821
89,340930.957217458,340930.940147271,340930.934755212,340930.946801094,0.043828,1708,281,445,4766,4719,4081,4985,5042
90,340930.997432438,340930.972517610,340930.974746410,340930.946801094,0.043828,1708,281,445,4766,4719,4081,4985,5042
91,340931.037207886,340931.004460064,340931.012376292,340930.992053884,0.045196,1710,279,496,4777,4757,4171,4942,4965
92,340931.078995168,340931.040495341,340931.052855856,340931.046528538,0.054425,1710,278,36,4692,4625,4989,4637,5340
