frame_idx,t_sample_perf_counter,t_reg_frame,t_ir_frame,t_adc_sweep,adc_sweep_dt_s,adc0_ch0,adc0_ch1,adc0_ch2,adc0_ch3,adc1_ch0,adc1_ch1,adc1_ch2,adc1_ch3,ir_min,ir_max,ir_avg,ir_center,t_hdc_sample,hdc_temp,hdc_humidity,t_sen0219_sample,co2_ppm,t_ze07co_sample,co_ppm
0,6804.402423980,6804.381755624,6804.384136805,6804.385002660,0.031725,1651,1863,5503,24334,-710,-755,-759,4394,25.412500000000023,33.10000000000002,26.90463790893557,27.225000000000023,6804.379380364,27.536812390325778,41.361104753185316,6804.377583918,534,6804.364221313,0.5
1,6804.453322949,6804.411479487,6804.426995689,6804.429996645,0.044958,1656,1869,5522,24369,-712,-764,-765,4422,25.412500000000023,33.10000000000002,26.9053728739421,27.225000000000023,6804.431103012,27.536812390325778,41.361104753185316,6804.405732263,534,6804.402953931,0.5
2,6804.486178359,6804.477215620,6804.463125783,6804.429996645,0.044958,1656,1869,5522,24369,-712,-764,-765,4422,25.412500000000023,33.10000000000002,26.90021158854171,27.162500000000023,6804.469237935,27.536812390325778,41.361104753185316,6804.469965454,534,6804.468564944,0.5
3,6804.513705521,6804.507970073,6804.502598560,6804.481617437,0.051583,1658,1873,5535,24379,-713,-760,-763,4411,25.412500000000023,33.10000000000002,26.90129877726241,27.162500000000023,6804.503146208,27.558175020981153,41.35652704661631,6804.469965454,534,6804.502931968,0.5
4,6804.553767321,6804.544215078,6804.542980360,6804.521841926,0.040177,1660,1873,5535,24394,-711,-760,-763,4383,25.475000000000023,33.03750000000002,26.899811045328818,27.225000000000023,6804.535183635,27.536812390325778,41.361104753185316,6804.541756778,534,6804.502931968,0.5
5,6804.588763560,6804.575474139,6804.582778033,6804.560631408,0.038734,1659,1876,5537,24370,-714,-761,-763,4401,25.475000000000023,33.10000000000002,26.902124023437523,27.225000000000023,6804.583723087,27.536812390325778,41.35347524223697,6804.571001633,534,6804.584791758,0.5
6,6804.630523118,6804.607857966,6804.623134457,6804.593663618,0.032993,1661,1873,5535,24372,-712,-762,-763,4376,25.412500000000023,33.10000000000002,26.904286956787132,27.162500000000023,6804.615667811,27.536812390325778,41.361104753185316,6804.601839830,534,6804.620684892,0.5
7,6804.670545271,6804.643548988,6804.662784225,6804.633581130,0.039863,1660,1873,5535,24383,-712,-765,-764,4304,25.412500000000023,33.03750000000002,26.902602132161462,27.162500000000023,6804.664501439,27.536812390325778,41.368734264133664,6804.638004708,534,6804.653257871,0.5
8,6804.708211234,6804.679595946,6804.702359722,6804.678460300,0.044810,1660,1874,5535,24385,-707,-764,-764,4427,25.412500000000023,33.03750000000002,26.902961985270224,27.162500000000023,6804.697055026,27.536812390325778,41.361104753185316,6804.677966604,534,6804.684387683,0.5
9,6804.754103298,6804.712631964,6804.744578128,6804.718803187,0.040289,1659,1874,5535,24380,-714,-759,-761,4346,25.412500000000023,33.10000000000002,26.903855895996116,27.162500000000023,6804.745874894,27.536812390325778,41.361104753185316,6804.746374477,534,6804.716367671,0.5
